"","time","s1","s2","s3","threat"
"444",444,0.21781300730072,0.641012734396981,0.80332610054893,1
"445",445,0.0624841128010303,0.276610473403707,1.33436303113805,1
"446",446,0.323110650060698,0.31482749665156,0.138928739819676,1
"447",447,0.609935204943127,1.41516983332851,0.473579925463951,1
"448",448,0.682731828165656,2.79882518333559,0.152489469619468,1
"449",449,0.883467356632364,0.0821238033174947,0.331029200460762,1
"450",450,0.0563088851049542,0.405367087086147,0.828878235029888,1
"451",451,0.0120883017770708,0.232463965294993,0.00592724310092124,1
"452",452,0.697014321531069,0.252453957684338,0.117160403436813,1
"453",453,0.125859993716273,3.24663582669037,0.957682295660389,1
"454",454,0.273756986716762,0.0888264526147395,0.0983198618051696,1
"455",455,2.16088708663795,0.0636991031933576,1.25038999510571,1
"456",456,0.267750918203143,0.583378169664598,0.546704633819574,1
"457",457,0.048517937771976,0.54449510060013,0.138019481928062,1
"458",458,0.0916553405113518,0.737942035267961,0.893600068013084,1
"459",459,0.415732849877814,0.190178421468321,0.0381895899772644,1
"460",460,1.18747138318824,0.18774997908622,1.01701151854814,1
"461",461,0.0689389372710139,0.420646160354322,0.571367496603584,1
"462",462,0.0543486969545484,0.124242019141093,0.924514066385937,1
"463",463,0.616357448955482,1.61261026616292,1.37561528098987,0
"464",464,0.337775236461312,0.589637786921914,0.423149542396373,1
"465",465,0.414665468016124,0.250002660740374,0.64195378681407,1
"466",466,0.0494393431581557,0.223508706549183,0.0370721652091413,1
"467",467,0.157869754158392,0.0888808534403273,0.116608755197376,1
"468",468,0.304659876506776,0.347880132715354,0.494602592175311,1
"469",469,0.140524103073403,0.846335933984939,0.92676032982291,1
"470",470,1.00127893030168,0.133486871741005,0.0156947577994906,1
"471",471,0.347452216760671,0.708344253522435,0.53827474916116,1
"472",472,0.0246440819464624,0.0739350126584608,0.18176110796548,1
"473",473,1.02027895204247,0.62997753729806,0.189524479210377,1
"474",474,0.0551782423343458,0.767924600238812,0.364915410250873,1
"475",475,0.15034488029778,0.457662145133828,0.481816583292043,1
"476",476,0.184382514096797,0.394520773612174,0.37795476505196,0
"477",477,0.610588629709041,0.0380255449337384,0.749449523123813,1
"478",478,0.352940781684432,0.165543154813349,0.115236558020115,1
"479",479,0.131705986568704,1.23486258735167,1.34705122274565,1
"480",480,1.2645491984974,0.384843465385443,0.143755372148007,1
"481",481,0.371370381546642,0.627767892533398,1.28912698750602,1
"482",482,0.111939973197877,0.186516131041571,0.396085333214363,1
"483",483,0.352567475592015,0.0630475177895278,0.0172335030000668,1
"484",484,1.00342113986136,0.100018251313957,0.149232601341705,0
"485",485,0.706066509666753,0.400280221810049,0.414392837767905,1
"486",486,0.461611251791424,0.403930671026415,0.191684839548543,1
"487",487,1.0354478880343,0.145626149140298,3.56331204415715,1
"488",488,0.85663904524864,0.627775324953205,0.483263280221677,1
"489",489,0.477969339430169,0.845598110887122,0.547519163207567,1
"490",490,0.487464736194766,0.0538932245690376,0.499321398924163,1
"491",491,0.100010901396415,0.0172049959655851,0.197619135849599,1
"492",492,0.105319422249512,0.04439388634637,0.127778850961477,1
"493",493,0.62750875901193,0.113780141808093,0.955051189246488,1
"494",494,0.460184108910567,0.103285144548863,0.331379993353039,1
"495",495,1.14669013874581,0.277957625454292,1.63583895555677,1
"496",496,0.211844059422676,0.810396482292383,0.0659311295021325,1
"497",497,1.65323540894741,2.18774726415489,0.193108182400465,1
"498",498,0.291267219698057,0.461125350266799,0.0401769431424399,1
"499",499,0.00820353021845222,0.128809990826994,0.148277751956371,1
"500",500,0.390243086011565,0.0828761761076748,0.745966657954168,1
"501",501,0.196344431722537,0.820281122769129,0.130806352477521,1
"502",502,1.32101940077947,0.832066437187505,0.0725301150362398,1
"503",503,0.198954280063237,0.0375912005547434,0.0279661663807929,1
"504",504,2.51582633782376,0.788341861299571,0.0636851578019559,1
"505",505,0.725999013272002,1.35030568291651,0.186263681389391,1
"506",506,0.40009881321103,0.633923639988011,0.415126849876201,1
"507",507,0.0874456097371876,2.54887452054967,0.671775741481638,1
"508",508,1.08749399162579,1.88290740073401,1.23536031966316,1
"509",509,0.189403877127916,0.337794540217146,0.314606051426381,1
"510",510,0.367497503736472,0.930046390700054,0.148671096933047,1
"511",511,0.691069769652045,0.846535191829217,0.221604741178453,1
"512",512,2.37635591054771,0.587710495085871,0.22483872063458,1
"513",513,0.00382671550446746,0.068778157275165,0.978026390033674,0
"514",514,0.722852782481588,0.142721638578256,0.057849812569167,1
"515",515,0.878066871147403,0.732718761141096,0.399692139567292,1
"516",516,0.288733563851565,0.840390424202097,0.581668799722052,1
"517",517,0.153949204366654,0.0796992487739772,0.596659490817642,1
"518",518,0.0196790818590671,1.20867355440961,0.317372645949945,1
"519",519,0.723103741355182,0.286878798389807,0.00238167717322521,0
"520",520,0.768772615077806,0.0102980555966496,0.0499537300260561,1
"521",521,0.176550727337599,0.44891476808467,0.204402790870517,1
"522",522,0.0992462380368118,0.128576120594516,1.42235519897821,1
"523",523,0.233172121923417,0.0513750842496209,1.71455524853411,1
"524",524,0.912156050051463,0.246807179413736,0.344129557488486,1
"525",525,1.06618958729129,0.818363817366672,0.403183126595723,1
"526",526,1.01658112179012,0.651926320956504,0.387609776345627,1
"527",527,0.819330891552282,0.0464891875162721,0.034117039295103,1
"528",528,0.170406732242554,0.00805360785440032,0.567495612872249,1
"529",529,0.286248121177778,0.118017851668079,0.0780889991682517,1
"530",530,0.390951583370278,0.327692760387436,1.24635780875789,1
"531",531,0.142002471489832,0.169828767508901,0.491105840520418,1
"532",532,0.0574294950049367,0.0809954623691738,0.405160115079439,1
"533",533,0.211206207051873,0.938301457981479,0.468604872447854,1
"534",534,0.116547716134183,0.694931739167332,1.28277166833388,1
"535",535,0.336144424742088,1.26243214228942,0.0820234738161962,1
"536",536,0.0223190523684025,0.153649842599407,0.200937937479466,1
"537",537,0.0951779668891508,0.19021829077974,0.372462990672743,1
"538",538,0.998848273376835,0.0893687934736609,0.253875566413626,1
"539",539,0.184560841880739,0.144196887267753,0.380429945399469,1
"540",540,0.647901447934514,0.595855635104185,1.23378102195667,1
"541",541,0.537220148814327,0.398109644380929,0.0997629402659913,0
"542",542,0.18417371972464,0.0689366904414261,0.434726221931583,1
"543",543,0.00103315116318244,0.646015713436014,0.918528886469913,1
"544",544,0.214382849633694,0.845113182398391,0.00156172038987279,1
"545",545,0.333357039140537,0.942474773111654,0.54799456054107,1
"546",546,0.778832218843267,0.65180271163345,0.281444675289094,1
"547",547,0.261738060275093,0.277949678245932,1.06971932101971,1
"548",548,0.114508735634469,0.229972056384853,0.000563916750252247,1
"549",549,0.250142189441249,0.199933870928362,0.287177449790761,1
"550",550,0.00423244216909932,1.56624482936206,0.128125176733957,1
"551",551,0.152443441795185,0.556619493269777,0.654988036004311,1
"552",552,0.189086991129443,0.135271509185406,0.109745963010937,1
"553",553,0.0466817391570657,1.22128552471505,0.629727230386293,1
"554",554,1.28702686057089,1.37339807202326,0.370328568832433,1
"555",555,0.797880090363857,0.247058758279309,0.0431339970531828,1
"556",556,0.0388807507078664,0.655075527240938,0.421032905636771,1
"557",557,0.587973801863796,0.0112566930429249,0.476933179468882,1
"558",558,0.535443269160992,0.601772667819119,0.173664034111425,1
"559",559,0.350751575357875,1.41576313681226,0.620392523101839,1
"560",560,0.28471602499485,0.0689394259825349,0.394512737078303,1
"561",561,0.318793939892203,0.360939544604576,2.39491083646629,1
"562",562,0.339694172143936,0.292584586888552,0.9091217500077,1
"563",563,0.852843273389054,0.0626859022304416,0.780783151147606,0
"564",564,0.0451161090335195,0.174837726401165,0.81092116981541,1
"565",565,0.878289385656727,0.399102075004435,0.140750791179016,0
"566",566,0.301638414372752,0.733772784429503,0.956900819162739,1
"567",567,0.968981264117074,0.0591427884064615,0.309057718608528,1
"568",568,0.770107302772713,0.469009572619057,0.120299029164016,1
"569",569,0.144658855743605,0.338887877529487,0.169695236650383,1
"570",570,1.01266802563788,0.0417968493420631,0.330528752412647,1
"571",571,0.318988570012152,0.899750594939006,0.0272320992352615,1
"572",572,0.112222867785022,0.0930051447357982,0.202069264370948,1
"573",573,1.04243891196303,1.16393975814091,0.845123095395875,1
"574",574,0.0390407566446811,0.388427157621231,0.0318174383125609,1
"575",575,1.40851681175259,1.6274172476584,0.600964213522954,1
"576",576,0.171885047107935,2.35569896722648,0.749063647692297,1
"577",577,0.517917971571392,0.515072985461406,0.292058784049004,1
"578",578,0.129934713244438,0.402002220504584,0.653064386898136,1
"579",579,0.603121454340822,0.724685169714403,1.07851397824821,1
"580",580,0.106715653091669,0.45438109151004,0.109954819781706,1
"581",581,0.249059928348288,0.808597222859872,0.407193978575301,1
"582",582,1.74422705442387,0.0351146582979709,0.20395432296209,1
"583",583,1.46943576437415,0.791075817267311,0.324439713032916,1
"584",584,0.00684426538646221,0.0360618170816451,0.192244158126414,1
"585",585,0.0744848500766393,0.0302546084858477,0.147739938514292,1
"586",586,0.731293523642135,1.24740687285768,0.210155978566036,1
"587",587,1.09525000064514,0.243639178574085,0.0782630825119257,1
"588",588,0.00915787734744986,0.748624647925508,0.410250758265561,1
"589",589,0.495046556481998,1.488631978547,2.62900319839208,1
"590",590,0.176911469936438,0.555396514458066,1.45839291057529,1
"591",591,0.562480369096106,0.127652637893334,1.47837888775828,1
"592",592,0.0717154883313924,0.63459445114941,0.00495464328344975,1
"593",593,0.705505912150157,0.180348705966026,2.93384092284327,1
"594",594,0.236159548163414,0.0302133969962597,0.335169483907521,1
"595",595,1.71575333169642,0.675033682004964,0.150835173214918,1
"596",596,0.803308680070274,0.253604368073866,0.206650813575834,0
"597",597,0.310683533782139,0.100177647313103,0.0443281382322311,1
"598",598,0.879709846869354,0.872975338208389,0.49613473608852,1
"599",599,0.359617765355246,0.724338313988666,0.738324076826585,1
"600",600,0.248753810301423,1.08395978522705,0.020606130361557,1
"601",601,0.0861395967658609,1.35330486570703,0.0981813021935523,1
"602",602,0.338003941113129,0.425624715885364,0.320435115369037,1
"603",603,0.930898484731925,1.09318019722806,0.00336135642546314,1
"604",604,0.140446554293271,0.165623437613249,0.444638437261003,1
"605",605,0.113975906511769,0.138525169808418,0.471427653895176,1
"606",606,0.882824037182045,0.287676205506689,0.513350314905352,1
"607",607,0.0674198720174166,0.267908501438797,1.60740018255057,1
"608",608,0.291374753462151,0.661832468563175,0.462301941567516,1
"609",609,0.00757236848585308,0.114804285112768,1.06364667486761,1
"610",610,0.390364954227066,1.66793979695978,1.32175423850523,1
"611",611,0.883788364897382,0.166932186111808,0.616072123849249,1
"612",612,0.775313401257412,0.24493819847703,0.101031921584644,1
"613",613,0.0870193313477019,0.221531802521274,0.043473293306306,1
"614",614,0.12612293404527,0.116005163433641,0.0695538374129683,1
"615",615,0.592401281518757,0.583251729586578,0.496123830301172,0
"616",616,0.436995976117855,0.735369113231909,0.785593955532065,1
"617",617,0.170142865147716,1.18767101777004,1.47626690558138,0
"618",618,0.24098402983509,0.367042825545896,0.400716061682856,1
"619",619,1.5200026847427,0.26035424717702,0.0141716226935387,1
"620",620,0.0629277832340449,1.05828365399467,1.60935646287146,1
"621",621,0.246492702513933,0.0479598755482584,0.138118672184646,1
"622",622,0.782238428438914,0.535524853018528,0.0518798578996211,1
"623",623,0.904123386326146,0.49143224879326,0.0589112848974764,1
"624",624,0.0127546358853579,0.570276238468892,0.0171569186910104,0
"625",625,0.265750945886867,0.183904043631628,0.149389482103288,1
"626",626,0.114076474215835,0.137067295378074,0.637402427222729,1
"627",627,1.35506742810159,0.157003394560888,0.0363595028086584,1
"628",628,0.163541884394363,0.0570091623812914,0.0154448731336743,1
"629",629,0.205513295318275,0.707760618957591,0.360269873747151,1
"630",630,0.0160571818705648,0.138834527460858,0.0363126447341468,1
"631",631,0.0667390963062644,0.176750302081928,0.92529320340128,1
"632",632,0.498128568732596,0.444897557587779,0.168701798887923,1
"633",633,0.0649114286061376,0.548031901454038,1.46199971429052,1
"634",634,1.02549261316181,1.11091997150638,1.03722770880432,1
"635",635,0.928213370261279,1.39303780711236,0.147407227661461,1
"636",636,0.10451525892131,0.8843392394063,0.0749579513216257,1
"637",637,0.330475626979023,2.59873306084622,0.775617008328296,1
"638",638,2.00019037992436,0.0339153048116714,1.4642583503479,1
"639",639,0.0739596982020885,0.369568693197304,0.394798108994486,1
"640",640,0.246232507202759,0.812403165760792,0.518597517883515,1
"641",641,0.611743173706829,0.118370767700509,0.772559840190125,1
"642",642,0.181394805433229,0.579854827818877,0.264948487048969,1
"643",643,1.12962445331024,0.323141684522852,0.341960784280673,1
"644",644,0.123467965051532,0.0491005438379943,0.281244116369635,1
"645",645,0.616250373402095,0.965957741211069,0.0225421264139056,1
"646",646,0.025879304083895,0.217179537052289,0.297029481269419,1
"647",647,0.0585421626169759,0.380436674205071,0.367071370193543,1
"648",648,1.63681238095526,1.24323663202332,0.330935687758029,1
"649",649,0.631544309181577,0.2279815049842,0.516239747849709,1
"650",650,0.292444719001651,0.0113473478704691,0.229881973839462,1
"651",651,0.16308718174696,0.232241043588147,0.875134800518763,1
"652",652,0.445915596326194,0.890574779319477,0.128048326820135,1
"653",653,0.289248547283933,0.443713081391741,0.676673969232893,1
"654",654,0.146596742328256,0.300999843748286,0.40965574366487,1
"655",655,0.201691241469234,0.352958823067552,0.668177998138076,1
"656",656,0.194467760389671,0.36004556014896,0.12049401996544,1
"657",657,1.32627307710456,0.46614035729081,0.285928402096033,1
"658",658,0.0395644904949146,0.0185965204145759,0.574726144296533,0
"659",659,0.596608287633813,1.48631047076526,0.561259831746525,1
"660",660,0.228894396917894,0.517423473114093,0.114157604852911,1
"661",661,0.209199168133756,0.912901647346926,0.0778635451570153,1
"662",662,0.255519984755665,0.918271862859738,0.254806203301996,1
"663",663,0.269796998240054,0.207805139125946,0.540329446550491,1
"664",664,0.475529585478312,0.650052356512702,0.0515839867293835,1
"665",665,0.669650269185609,0.449462925528592,0.325224050087854,1
"666",666,0.213488101959229,0.247400815598667,0.870725267524731,1
"667",667,0.122525863116607,1.28678801928865,1.02504153452338,1
"668",668,0.722357791820872,0.583089313914484,0.0910496066790074,1
"669",669,0.91458100355686,0.265554741538691,0.146190725743277,1
"670",670,0.543749805984503,0.113228480057935,1.50315869963708,1
"671",671,0.429478176584647,0.155248926072639,0.316718255868182,1
"672",672,0.0336247135191299,1.05430411548,0.677909878061569,1
"673",673,0.47296000595898,1.34347925980793,0.202260691447222,1
"674",674,0.0709111185967852,3.9708206548839,0.615067193729288,1
"675",675,1.29252528672324,2.46312695075024,0.272077301051468,1
"676",676,0.712716792454872,0.612740837723537,0.887604153673065,1
"677",677,0.0835653273388743,2.1712681891999,1.69767663619461,1
"678",678,0.189919057858915,0.29517614771612,0.712744594808053,1
"679",679,0.0260212286375463,0.152764601170294,0.0279803008306772,0
"680",680,0.0524865688222894,0.472644113199357,0.336421319982037,1
"681",681,0.0959004717878997,0.447390047346658,1.75310635090548,1
"682",682,0.120847165817395,0.261099786497653,0.0583084456485351,1
"683",683,0.78568932782383,0.537745395188636,0.649331409463143,1
"684",684,0.200302362674847,0.460304965244091,0.202693010447547,1
"685",685,0.577296344076699,0.729244383009982,0.153369600651786,1
"686",686,0.314853137359023,0.0814634606132933,0.618939986700795,1
"687",687,0.0299215355352209,0.758540313648892,1.43947779645521,1
"688",688,0.426718484123653,0.615450834368771,0.319171025569544,1
"689",689,0.776900310027313,0.084429063135758,0.090957590253021,1
"690",690,0.743999322271629,0.080526445992291,0.302319689653814,1
"691",691,0.0673451839927346,0.26626231498085,0.160416997270659,1
"692",692,0.464225704760707,0.171436793176667,0.260441497145514,1
"693",693,0.0733509613201022,1.20406841573523,0.0737894428149543,1
"694",694,0.201007421046343,0.92976933445021,0.0534190995053881,1
"695",695,0.524749805664128,0.940329252700222,0.170108522521332,1
"696",696,0.252277346560732,0.70948746889354,0.331055718939751,1
"697",697,0.362325773460903,0.804037484298361,0.307761246105656,1
"698",698,0.342079281806946,0.00399745791219175,0.0617467015981674,1
"699",699,1.36842805792795,0.0797605151310563,0.696673384213785,1
"700",700,0.296991179697216,0.145876019960269,0.628949500133699,1
"701",701,1.43172682813349,0.404168709586415,0.0784509829904805,1
"702",702,0.834388136821699,0.113991044029003,0.351169040405607,1
"703",703,0.36528983384133,0.036384189967066,0.544995487294728,1
"704",704,0.0582019121503075,0.45282598256827,0.0970039844978601,1
"705",705,1.04833740269052,0.782178781749129,0.484684759264296,1
"706",706,0.261667449725792,0.452570044880217,0.281324317678809,1
"707",707,0.340652065817267,0.287690568948165,0.784248509975469,1
"708",708,0.179208691231906,0.795432195020974,2.44001563294005,1
"709",709,0.349966156741089,0.101011976949753,0.171270015649498,1
"710",710,0.0410665324889123,0.0112903225235641,0.475539650747037,1
"711",711,0.372080289412512,0.00843452010303736,0.0689926608465612,1
"712",712,0.266161485342309,0.0595975636970252,0.238826626911759,1
"713",713,1.47149676821175,0.166455680271611,0.900896778242804,1
"714",714,0.0918228520635325,0.0342207547533645,0.589471623746163,1
"715",715,0.745209589558554,0.424102044720846,1.5018585397953,1
"716",716,0.248907821718603,0.338870894396678,0.041727992485045,1
"717",717,0.0844678359374788,0.308496712040599,0.0308901819628903,1
"718",718,0.302616270491853,0.551022771724916,0.343739277916029,1
"719",719,1.27290429269914,0.0930499185342342,0.133055582176894,1
"720",720,1.17245746863292,0.488271000774062,0.0553948476360576,1
"721",721,0.0511420071125031,0.0854643357452005,3.25175117862207,1
"722",722,0.131684910488103,0.36048889251188,0.334845585515723,1
"723",723,0.742961655692233,0.373002908903076,1.06749988977616,1
"724",724,0.632934634552753,0.469952673630273,1.301670207579,1
"725",725,0.36269448279861,0.792709583374572,0.946461175761312,1
"726",726,0.408449284711337,0.504313113356736,0.0924549840856344,1
"727",727,0.339168047299609,0.0381098564248532,0.772125817830529,1
"728",728,0.0573520760517567,0.529123222900039,0.407926002030677,1
"729",729,0.891589342574489,0.00703698419965804,0.246257995488122,1
"730",730,0.798907186793995,0.0902357138693333,0.234230299247429,1
"731",731,0.366377453169297,0.493952005149281,0.685347175204611,1
"732",732,0.146302377572283,0.0686338770664189,0.180880574742332,1
"733",733,0.452879132216281,0.950707830446673,0.390859134584761,1
"734",734,0.349093383622772,0.126619928283617,0.082261374918744,1
"735",735,0.078712799353525,1.16440540545997,0.0262949948664755,1
"736",736,0.150073900353163,0.427962625201371,0.0220877783723728,1
"737",737,0.185420389287174,1.08722802023193,0.732766387010825,1
"738",738,0.379983384011774,0.302593008364892,0.92579978999974,1
"739",739,0.38775080766291,0.0224735992960632,1.7702119675346,1
"740",740,0.146055380342345,0.848575566853297,0.155945864506066,1
"741",741,3.62217973710454,0.174340316431996,0.107336204266176,1
"742",742,0.342631019419059,0.716229595201922,0.138617036235842,1
"743",743,0.958177491049183,0.722551351371122,0.0726395102683455,1
"744",744,1.18963275377857,0.0464186884928495,0.132231498562487,1
"745",745,0.021367272362113,0.0811366589988722,0.42164446225152,1
"746",746,0.429147571669314,0.328608780167997,0.119816796388477,1
"747",747,0.038677791133523,0.0442772475361461,0.364322137591825,1
"748",748,0.20071835257113,0.405765278791614,0.818286329465819,1
"749",749,1.1699441121261,0.219466112554073,0.45559638829664,1
"750",750,0.694152514408243,0.0636231039268755,0.237695164280012,1
"751",751,0.470611879840833,1.17687127080964,0.178939342265949,1
"752",752,1.10598151845144,0.454600499921894,0.59463629357279,1
"753",753,0.421668430658704,0.0429963762723875,0.184388963039964,1
"754",754,0.152478877454996,0.142422206932679,0.282119520474225,1
"755",755,0.0307302600704134,0.450852232032871,0.0817558065792472,1
"756",756,0.0557753182947636,0.552672384751445,0.144595844553942,0
"757",757,0.0370650934402053,0.0483991710934788,0.340754022821784,1
"758",758,0.0808564850594848,0.379264526979482,0.261690797517076,1
"759",759,0.560015906093127,0.718748980159772,0.191962472628802,1
"760",760,0.403520197120911,0.366184817224848,0.751491758253027,1
"761",761,0.679378700421608,0.101749747365746,0.319858814124018,1
"762",762,1.68364181361141,0.457969645948565,1.48352633289089,1
"763",763,0.424971335546529,1.71001608661356,0.0165507267229259,1
"764",764,0.320189035730436,0.0924234159756452,0.240621008677408,1
"765",765,0.0619343549664609,0.405601807848966,0.872571382629585,1
"766",766,0.704923495608282,1.34193715912508,0.598046519697614,1
"767",767,0.511347081025547,0.124265919439495,1.98131952705065,1
"768",768,0.0479367035441101,2.01280798616879,0.796956158201111,1
"769",769,0.597184598413934,0.0401936569122221,0.157357941381633,1
"770",770,0.679496686884618,0.820839564273966,0.845067199277592,1
"771",771,0.0785769092645,0.122764121042565,0.00449584696223958,1
"772",772,0.532761665971434,0.871921814936114,0.244720343470998,1
"773",773,0.141698670107871,0.490320522706586,0.0441276763712239,1
"774",774,0.30473042208153,0.607792809584594,0.113675175664048,1
"775",775,0.108662971761078,0.160481241764501,0.0282828365452588,1
"776",776,0.462422766236073,0.578005975556976,1.53205751619282,1
"777",777,1.65425576027176,0.121358290547505,0.0704768204595894,1
"778",778,0.0295038390904665,0.071360596222803,0.0697030096780509,1
"779",779,1.08447170254694,0.132796634718839,1.14759276707875,1
"780",780,0.236206467536634,0.192863016513926,1.53850276759806,1
"781",781,0.179799531131058,0.0811245914082974,0.219457036472549,1
"782",782,0.353904522468752,0.210573443748971,0.247848024358973,1
"783",783,0.367750552461898,0.101980345323682,0.376003738175482,1
"784",784,0.971359141128969,0.479022401902054,0.614362305940545,1
"785",785,0.0236126637514966,0.207803254947066,0.108863385453794,1
"786",786,0.013661649543792,0.158299467526376,0.15681185061112,1
"787",787,0.242049132939428,0.32877745735459,0.069492080481723,1
"788",788,1.37811865185605,1.12459833944364,0.293657176196575,1
"789",789,0.280458068475127,0.308583411155269,0.68032423451305,1
"790",790,0.403700275702471,0.88863541926713,0.76707211132617,1
"791",791,0.857334517831814,0.468300706685937,0.66023310178653,1
"792",792,1.33615872909533,1.59075202647793,0.61744554711268,1
"793",793,0.307577654020861,0.127998496626378,0.276350737779998,1
"794",794,0.731337780090881,1.4211564323956,0.060556890285086,1
"795",795,0.533841896282243,0.494269086958325,0.922514363150013,0
"796",796,0.525930094977325,0.836058634291303,0.752065016846073,1
"797",797,0.734558520796609,0.066425428779198,0.212133351713419,0
"798",798,0.404661551958667,0.234431277960539,0.529023292520499,1
"799",799,0.102079886943102,0.423938478493084,0.426208206431425,1
"800",800,0.136555103352293,0.198647613637149,0.643933736698187,1
"801",801,0.0121730368812185,0.374186695732605,0.227144198725,1
"802",802,0.203931893321738,1.23037402933932,0.314057716634125,1
"803",803,0.014598944927821,0.0445437497282526,0.430900245418257,1
"804",804,0.310807173838839,0.291050943080336,0.332019004039466,1
"805",805,0.429716539082533,0.881238633724761,0.686034535036838,1
"806",806,0.0130962012335658,0.861635700757516,0.0795123030949251,1
"807",807,0.296404569642618,0.420753691324449,0.0361528666689992,1
"808",808,0.468299008884883,0.349967517869032,0.416188316969207,1
"809",809,0.338559512514621,0.703549367920795,0.0692585157214913,1
"810",810,0.007655558478617,0.878869206602585,0.907667146022332,1
"811",811,0.0414364689495414,0.415228278462203,0.487423601506519,1
"812",812,0.0547382622025907,0.887742754029942,0.215679206652567,1
"813",813,0.717064406680775,1.19887124088811,0.133965977467597,1
"814",814,0.0298756214324385,0.0502061088535287,0.10143527504988,1
"815",815,0.160829709144309,0.826747000175429,0.139281001640484,1
"816",816,0.345664951717481,1.00010914816977,0.0258865104486751,1
"817",817,0.0752034597098827,0.325426730560139,0.798669200621615,1
"818",818,1.86805495682782,0.03238689689897,0.0136235926765949,1
"819",819,0.95279250941695,0.256210314575583,2.61718600024202,1
"820",820,0.164642489538639,0.141684798756614,0.0268640498045163,1
"821",821,0.147859437158331,0.322631237329915,0.0096671381033957,1
"822",822,0.651653304209417,0.0687376633286476,0.645909709369248,1
"823",823,0.49613375913114,0.200909589879535,0.173645524938229,1
"824",824,0.348346044288433,0.329367070924491,0.428302279669895,1
"825",825,0.502338015453375,0.796468675094557,1.65176217036604,1
"826",826,0.139702670095069,0.0851559306424588,0.649294029900289,1
"827",827,0.348541982037664,0.0844316810568264,0.946501049171102,1
"828",828,0.322317669866607,0.408885595833367,0.618206612744785,1
"829",829,0.363903059794111,0.208067283034325,0.18122543587227,1
"830",830,0.16894902026448,0.00543280341662467,0.159966204420669,1
"831",831,0.17995172199267,0.746320447842491,0.579034622737622,1
"832",832,1.01564290184052,0.213887439807877,0.349686371420953,1
"833",833,1.06510440168141,0.397939565263617,0.653486595933741,1
"834",834,0.112948460970074,0.0785794572439045,0.9541348586839,1
"835",835,1.43225042576652,1.09578797866808,1.01415773570062,1
"836",836,0.952961001503182,0.0832720866892487,1.03061055667223,1
"837",837,0.153283747104835,0.401493853868401,0.318048821529374,1
"838",838,0.220490506384522,0.248831416713074,0.257311632741724,1
"839",839,0.452621699755496,1.42822953396984,0.0730665000516811,1
"840",840,0.216885622125119,0.0349272434974682,1.12652788956867,1
"841",841,0.357012103290713,0.510239064805573,0.89540373436631,1
"842",842,0.048614744329825,1.32991447759079,0.118613832863048,1
"843",843,0.0402272468060062,0.0320525077755719,1.1549167351826,1
"844",844,0.632725404088801,1.76654931426722,0.74488083455236,1
"845",845,0.135268690530211,1.37942154792355,0.474499947836107,1
"846",846,0.0971705910631292,2.16440093971519,0.429336916168636,1
"847",847,0.085114638786763,0.254245508462191,0.402141469509757,1
"848",848,0.797983893131893,0.171173838327428,0.0232161777094007,1
"849",849,0.838702229497846,0.179080149857327,0.40719413269884,1
"850",850,0.401874436975873,2.1841323020539,0.131466128164902,1
"851",851,0.0706755830512829,1.23390315835475,0.218667356763035,1
"852",852,0.8947176541713,0.0636965888552368,0.624537399483329,1
"853",853,0.193280701991171,0.0372876525100018,0.671931050696826,1
"854",854,1.70755276820602,0.160921081900597,0.199094100855291,1
"855",855,0.334552500862628,0.352470611207466,1.13617916492032,1
"856",856,0.045536247620782,0.446839190067208,2.1057888510308,1
"857",857,0.0754193505272269,0.179518836783245,1.24856281181084,1
"858",858,0.114964942680672,0.00814617983996868,1.58901692173424,1
"859",859,2.03488315910775,0.194788826163858,1.38379963015424,1
"860",860,2.02323828161436,0.32829824090004,0.317215463379398,1
"861",861,0.463956213069564,0.707247865794175,0.00979806045073556,1
"862",862,0.557814826702184,1.84642609477717,0.412819740864626,1
"863",863,0.506194714901453,0.0465859043659303,1.46545603490415,1
"864",864,0.124352957698846,0.155520552025125,0.256348750321195,1
"865",865,0.449500936455523,0.0137480189464864,0.846758062909258,1
"866",866,0.239626906776773,0.0120425469366002,0.459936278129601,1
"867",867,0.146287497088852,0.267562590539455,0.0823336036410183,1
"868",868,1.02621427267314,0.303547395393252,0.537234364987767,1
"869",869,0.365088107974684,0.0332446033135056,1.37062606674837,1
"870",870,0.433753062601006,0.538506949765092,0.044978751392441,1
"871",871,0.304408684838563,0.264002978568897,0.452948473437985,1
"872",872,0.0344888609599728,0.559007052973257,0.209237726638094,1
"873",873,0.382377135546362,0.310082072268515,0.471796243060119,1
"874",874,0.102256911687987,0.311691672541201,1.06766508979009,1
"875",875,0.764354990599541,0.408203272593623,0.491056317908174,1
"876",876,0.556840986458069,0.7616700278175,1.04425031592356,1
"877",877,0.159582944586873,0.23276830650866,0.112372516738372,1
"878",878,0.394000871085978,0.229107859963388,0.00322767323814332,1
"879",879,0.181297113565682,0.126823970846269,0.231646512928899,1
"880",880,0.507688927908844,0.0896213469206819,0.528274967779821,1
"881",881,1.04797664542329,0.949522613505733,0.550328541991717,1
"882",882,0.165071195457131,0.567339054901501,0.289373654861892,1
"883",883,0.189438399393111,0.725212815142193,0.409072811323476,1
"884",884,0.806789380564961,1.00490800193967,0.0143777492461432,1
"885",885,0.278145764441982,1.83418074053941,0.136101117823273,1
"886",886,0.50938449425385,0.1348214186728,0.377298999556756,1
"887",887,0.383230292682952,0.333244219655171,0.440276153434463,1
