"","S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","S11","S12","S13"
"223",3.90840941564485,NA,NA,NA,NA,NA,5.5983850696852,1.96500948968206,NA,1.05543977498345,NA,NA,NA
"224",5.55007229563468,NA,NA,NA,NA,NA,1.03625102873595,0.673609063846043,NA,1.2670179920851,NA,NA,NA
"225",1.91925131895862,NA,NA,NA,NA,NA,3.05476086224744,1.83340942151189,NA,4.32294286999684,4.56974300604974,NA,NA
"226",9.50124123205793,NA,NA,NA,NA,NA,1.67041028002159,2.46409676821935,NA,6.06302627908457,3.29220352134752,NA,NA
"227",6.54508142541168,NA,NA,NA,NA,NA,2.6667762759173,6.5225342947068,NA,NA,2.44689059434233,NA,NA
"228",8.47658139487579,NA,NA,NA,NA,NA,5.96767649544925,NA,NA,NA,1.9565588800549,NA,NA
"229",8.26007355573309,NA,NA,NA,NA,NA,3.77347601320668,NA,NA,NA,1.19879821339819,NA,NA
"230",9.43056569959202,NA,NA,NA,NA,14.847643505845,6.06569622687522,NA,NA,NA,1.15980537365771,NA,NA
"231",3.33444224027254,NA,NA,NA,NA,1.81279841790065,3.33763475460905,NA,NA,NA,1.59115218940737,NA,NA
"232",10.2460578434607,NA,NA,NA,NA,7.67198965008564,7.5670816711524,NA,NA,NA,1.71069501161248,NA,NA
"233",7.60500277272522,NA,NA,NA,NA,3.21010323879176,7.99112015220067,NA,NA,NA,0.751564296360082,NA,NA
"234",4.95108952491413,NA,NA,NA,NA,4.99132947745069,NA,NA,NA,NA,1.67434036450107,NA,NA
"235",11.4749455203173,NA,NA,NA,NA,8.31270226105179,NA,NA,NA,NA,NA,NA,NA
"236",12.4125311269431,20.9111506051458,NA,NA,NA,1.03147961344362,NA,NA,NA,NA,NA,NA,NA
"237",7.1101311325717,18.7215320686347,NA,NA,NA,3.39209765613889,NA,NA,NA,NA,NA,NA,2.75241802376176
"238",12.2883385417883,12.947953266737,NA,NA,NA,4.83418865931269,NA,NA,NA,NA,NA,NA,-0.517305590633656
"239",9.03737653746177,16.1477326291876,NA,NA,NA,2.05322387696631,NA,NA,NA,NA,NA,NA,1.12748030309073
"240",11.3423573927596,21.6637671005062,NA,NA,NA,4.67390768836837,NA,NA,NA,NA,NA,NA,1.65627347283173
"241",12.585456764667,14.1259387321574,NA,NA,NA,4.82943091438222,NA,NA,NA,NA,NA,NA,2.26081679326719
"242",15.1788373656612,12.889784205855,NA,NA,NA,10.5808429995748,NA,NA,NA,NA,NA,NA,0.925634569172446
"243",17.5904682999516,23.1217730671884,NA,NA,NA,4.42437558140483,NA,NA,NA,NA,NA,2.74351109848143,-0.0947218705665629
"244",15.6525273304954,20.2305236222625,NA,NA,NA,5.67857997615458,NA,NA,NA,NA,NA,6.80374770530937,1.71059763247742
"245",13.6724220906596,15.8588370365558,NA,NA,NA,11.6626354850291,NA,NA,NA,NA,NA,3.66268008170558,1.44157378430387
"246",17.734628065444,14.0796178809684,NA,NA,NA,2.56795884809512,NA,NA,NA,NA,NA,6.60785589534519,5.97925471539022
"247",16.4849174272845,11.894307594224,NA,NA,NA,7.91007901193473,NA,NA,NA,NA,NA,4.02467590995777,5.68676223568042
"248",25.8687099793146,17.0990893199389,NA,NA,NA,7.05141534129447,NA,NA,NA,NA,NA,6.69873730762046,NA
"249",18.1646860774234,20.4993091554364,NA,NA,NA,7.08515773452781,NA,NA,NA,NA,NA,3.8017203863994,NA
"250",20.7261954286951,9.30842862373836,NA,NA,NA,7.32289036754855,NA,NA,NA,NA,NA,4.58515588172583,NA
"251",NA,NA,5.82431108189655,NA,12.6820195087439,NA,NA,NA,4.84440509270178,14.9052495481913,18.4611655345097,NA,NA
"252",NA,NA,7.4186457929242,NA,11.5797582186001,NA,NA,NA,5.43560810370794,14.8475562572394,8.82962772023729,NA,NA
"253",NA,NA,2.61636133645506,NA,16.8444454416488,NA,11.4021509889626,NA,8.76503110396739,10.2074043624401,NA,NA,NA
"254",NA,NA,9.72556849108143,NA,12.1953228788915,NA,28.8965666110976,NA,4.72710466793371,13.423514685574,NA,NA,NA
"255",NA,NA,6.14088193724674,NA,21.4567212193016,NA,15.5271178806912,NA,7.07615026970014,10.9084905915806,NA,NA,NA
"256",NA,NA,7.45595055828272,NA,20.1016714754793,NA,21.3161583915852,NA,5.49267641208596,15.1359738239809,NA,NA,NA
"257",NA,NA,3.15981294421188,NA,21.9832550055115,NA,16.749888827581,NA,7.80136086829533,7.10184990645394,NA,NA,NA
"258",NA,NA,6.13738705182181,NA,14.1092884847249,NA,15.2993781053989,NA,4.02100403100649,9.07174165465453,NA,NA,NA
"259",NA,NA,9.94993793687888,NA,17.6530522564023,NA,15.1719198100426,NA,7.96209350292852,7.54886523558226,NA,NA,NA
"260",NA,NA,13.7733255161003,NA,17.9059099907184,NA,14.716304202787,NA,6.08680185954376,5.00902629773429,NA,NA,NA
"261",14.8082111034316,NA,7.84879979141433,NA,28.7501956605884,NA,11.193649028,NA,1.94548097995398,8.6416273250512,NA,NA,NA
"262",5.44079451258864,NA,9.16839714201219,NA,25.960311532144,NA,12.6686695284196,NA,1.59834019523017,9.22456940638424,NA,NA,NA
"263",9.7850050717654,NA,9.14025854031488,NA,17.3604603488325,NA,11.5195785223513,NA,0.488125217570756,7.38092004885037,NA,NA,NA
"264",10.9036265657801,NA,3.44564213405368,NA,19.1225076358079,NA,11.1693511748133,NA,2.81847562488798,7.03915745837395,NA,NA,NA
"265",5.57121463442561,NA,8.61319108975841,NA,NA,NA,8.3243966252461,NA,4.39210726210381,9.77482771005272,NA,NA,NA
"266",5.51189944587078,NA,NA,NA,NA,NA,4.63184946701185,NA,1.5786467905102,9.9978664262409,NA,NA,NA
"267",1.31064945938259,NA,NA,NA,NA,NA,7.42075798288079,NA,2.76114602987093,5.72303371128901,NA,NA,NA
"268",3.54503235482896,NA,NA,NA,NA,NA,10.6421711696084,NA,3.32165296936136,3.18667997618093,18.5798453251954,NA,NA
"269",1.46361760660101,NA,NA,NA,NA,NA,7.27317005310036,NA,6.25499459116361,3.34458914963067,8.71138250452315,NA,NA
"270",4.79456324583832,NA,NA,NA,NA,NA,4.26269595116765,NA,2.75994727278812,9.40550035964761,6.7350222430883,NA,NA
"271",2.03382848898328,NA,NA,NA,NA,NA,3.13104633382623,NA,NA,7.14978622363789,6.2460089159711,NA,NA
"272",5.97123102785123,NA,NA,NA,NA,NA,5.11208186582121,NA,NA,21.0072785287268,5.80314074695682,NA,NA
"273",3.66500007812064,NA,NA,NA,NA,NA,1.34796788909984,NA,NA,NA,2.51044006222145,NA,NA
"274",4.48905627369522,NA,NA,NA,NA,NA,0.379218825974956,NA,NA,NA,-0.74247879266419,NA,NA
"275",3.96026539354531,NA,NA,NA,NA,NA,2.22644099909914,NA,NA,NA,1.46163423066929,NA,NA
"276",6.44963586027828,NA,NA,NA,NA,NA,2.04005365166549,NA,NA,NA,4.95872056076518,NA,NA
"277",7.88291624731608,NA,NA,NA,NA,NA,2.86132297754985,NA,NA,NA,5.32111839667943,NA,NA
"278",5.39294146233096,NA,NA,NA,NA,NA,1.5426006492229,NA,NA,NA,2.92900834828252,NA,NA
"279",4.64951014196561,NA,NA,NA,NA,NA,3.00661974489978,NA,NA,NA,3.51432509449378,NA,NA
"280",8.53593279667224,NA,NA,NA,NA,NA,2.02890762420387,NA,NA,NA,3.06591403373034,NA,NA
"281",7.90689932972989,NA,NA,NA,NA,NA,3.44384846534931,NA,NA,NA,2.57135799494398,NA,NA
"282",6.65246725578748,NA,NA,NA,NA,NA,3.05534425436351,NA,NA,NA,1.91310188995225,NA,NA
"283",7.72144441354837,NA,NA,NA,NA,NA,6.06870674968382,NA,NA,NA,2.97436728605026,NA,NA
"284",7.14889115153387,NA,NA,NA,NA,NA,2.58819649023461,NA,NA,NA,1.95675390851757,NA,NA
"285",9.97909548920238,NA,NA,NA,NA,NA,7.04870836825557,7.67069079532709,NA,NA,0.450285855060277,NA,NA
"286",10.3084218710217,NA,NA,NA,NA,NA,2.88300196820287,1.75994527088726,NA,2.16554130835252,0.571542254592264,NA,NA
"287",11.2632797549974,NA,NA,NA,NA,NA,8.37573687761616,4.25563472692002,NA,2.13250772598499,NA,NA,NA
"288",7.27215086845612,NA,NA,NA,NA,NA,9.56169209971606,6.55530146247681,NA,2.68881061364283,NA,NA,NA
"289",8.80635766367347,NA,NA,NA,NA,NA,10.8744438199114,3.10228054115747,NA,NA,NA,NA,6.79812837450755
"290",6.74060504669939,NA,NA,NA,NA,NA,12.4826706587393,7.27918206078681,NA,NA,NA,NA,6.70082462990552
"291",12.4148782511733,NA,NA,NA,NA,NA,4.87753939871745,4.19687843270906,NA,NA,NA,NA,6.60883401903507
"292",11.1790977639323,NA,NA,NA,NA,NA,12.390155899465,4.65546157225119,NA,NA,NA,NA,13.3887236484078
"293",10.771952367457,NA,NA,NA,NA,NA,13.1813759882707,2.69811748071632,NA,NA,NA,NA,10.9623742148238
"294",13.8024992215133,NA,NA,NA,NA,NA,9.69556552121992,6.42953506158808,NA,NA,NA,NA,11.5465001378547
"295",6.06622209757501,NA,NA,NA,NA,NA,12.5327380339181,4.07900536931099,NA,NA,NA,NA,4.61009508284321
"296",15.1096084858694,NA,NA,NA,NA,NA,12.5393845051321,10.2954650714299,NA,NA,NA,NA,7.50100928190471
"297",13.1587280631691,NA,NA,NA,NA,NA,13.2622051166867,10.3190341050075,NA,NA,NA,NA,7.5832803448597
"298",17.2610629981233,NA,NA,NA,NA,NA,14.7390869169269,10.7695875020677,NA,NA,NA,NA,15.5235920526949
"299",16.1335219044048,NA,NA,NA,NA,NA,13.6016961319345,9.81602656988273,NA,NA,NA,NA,13.5789164877697
"300",9.19800504124413,NA,NA,NA,NA,NA,21.0866811467127,2.95842794939095,NA,NA,NA,NA,21.6778984944491
